date,actual,model,period,forecast,error,abs_error,pct_error
2024-04-16,70.44781581661509,Lagged linear regression,Validation,61.491310960604785,8.956504856010305,8.956504856010305,12.713672882811956
2024-04-17,64.68911794043603,Lagged linear regression,Validation,66.21041645908176,-1.5212985186457217,1.5212985186457217,2.351707005877699
2024-04-18,53.287429943955175,Lagged linear regression,Validation,61.54264214540588,-8.255212201450703,8.255212201450703,15.491856541276409
2024-04-19,64.8877657202319,Lagged linear regression,Validation,55.43829640201385,9.44946931821805,9.44946931821805,14.562790401753226
2024-04-20,68.01611494375813,Lagged linear regression,Validation,71.24941313098041,-3.233298187222289,3.233298187222289,4.753723716645492
2024-04-21,65.98007766334628,Lagged linear regression,Validation,69.27915694900223,-3.2990792856559494,3.2990792856559494,5.000114280690939
2024-04-22,46.9128329297821,Lagged linear regression,Validation,58.33849843944482,-11.425665509662721,11.425665509662721,24.35509602833911
2024-04-23,52.18882787243955,Lagged linear regression,Validation,48.67545097035628,3.513376902083273,3.513376902083273,6.732047921579507
2024-04-24,50.41209614577714,Lagged linear regression,Validation,54.04532098110931,-3.6332248353321717,3.6332248353321717,7.207049722403807
2024-04-25,58.0168459678092,Lagged linear regression,Validation,51.138184612650846,6.878661355158357,6.878661355158357,11.856317316827255
2024-04-26,46.55930213051501,Lagged linear regression,Validation,59.38555247174506,-12.82625034123005,12.82625034123005,27.548201442700993
2024-04-27,49.383951808106005,Lagged linear regression,Validation,53.429403793803765,-4.04545198569776,4.04545198569776,8.191835277616907
2024-04-28,60.386297376093296,Lagged linear regression,Validation,55.465007866659334,4.9212895094339615,4.9212895094339615,8.149679187620272
2024-04-29,55.58427947598254,Lagged linear regression,Validation,54.414467440586655,1.1698120353958856,1.1698120353958856,2.1045735348631274
2024-04-30,59.042756860242505,Lagged linear regression,Validation,54.50524256664588,4.537514293596622,4.537514293596622,7.685132834053077
2024-05-01,60.29701378561954,Lagged linear regression,Validation,58.85420846516859,1.442805320450951,1.442805320450951,2.3928304734637638
2024-05-02,59.999999999999986,Lagged linear regression,Validation,59.517721991200304,0.48227800879968186,0.48227800879968186,0.8037966813328032
2024-05-03,66.08604440488867,Lagged linear regression,Validation,60.71956477956635,5.36647962532232,5.36647962532232,8.120443088473515
2024-05-04,69.42721774970148,Lagged linear regression,Validation,71.2820510424688,-1.8548332927673101,1.8548332927673101,2.671622676072577
2024-05-05,68.95721701272605,Lagged linear regression,Validation,71.57992723443768,-2.6227102217116283,2.6227102217116283,3.8033875717861516
2024-05-06,56.79708571228414,Lagged linear regression,Validation,61.66661248611555,-4.86952677383141,4.86952677383141,8.573550408024234
2024-05-07,49.47966990322018,Lagged linear regression,Validation,58.282036115322285,-8.802366212102108,8.802366212102108,17.789864462150025
2024-05-08,51.78305719492418,Lagged linear regression,Validation,52.995753310659694,-1.2126961157355112,1.2126961157355112,2.3418781768149075
2024-05-09,67.22576487348212,Lagged linear regression,Validation,56.26705267221841,10.958712201263708,10.958712201263708,16.30135740647628
2024-05-10,68.52670976522627,Lagged linear regression,Validation,68.4801938944261,0.04651587080017805,0.04651587080017805,0.06787991275160044
2024-05-11,71.73079114284629,Lagged linear regression,Validation,70.73238644108494,0.9984047017613449,0.9984047017613449,1.39187744322114
2024-05-12,69.85324049276916,Lagged linear regression,Validation,71.20307348824207,-1.3498329954729087,1.3498329954729087,1.9323842186142193
2024-05-13,57.1070131419648,Lagged linear regression,Validation,60.32234060211818,-3.2153274601533823,3.2153274601533823,5.630354808016768
2024-05-14,52.90649234121642,Lagged linear regression,Validation,56.61074516240237,-3.7042528211859462,3.7042528211859462,7.001508996846073
2024-05-15,49.67045316486453,Lagged linear regression,Validation,55.23001740421874,-5.559564239354209,5.559564239354209,11.192900175283457
2024-05-16,57.825655875733794,Lagged linear regression,Validation,54.00586080478047,3.819795070953326,3.819795070953326,6.605709893134616
2024-05-17,59.364842796213786,Lagged linear regression,Validation,61.81292411244884,-2.4480813162350543,2.4480813162350543,4.123789773416514
2024-05-18,62.27738201246659,Lagged linear regression,Validation,65.4423602372114,-3.1649782247448144,3.1649782247448144,5.082066911726081
2024-05-19,65.70593841946044,Lagged linear regression,Validation,65.43826682409,0.2676715953704445,0.2676715953704445,0.407378087596367
2024-05-20,55.95525411785431,Lagged linear regression,Validation,58.3142388940986,-2.3589847762442915,2.3589847762442915,4.215841413704852
2024-05-21,66.32635619163054,Lagged linear regression,Validation,55.22541642632741,11.100939765303124,11.100939765303124,16.736845505624064
2024-05-22,67.29523138432316,Lagged linear regression,Validation,63.814096539529665,3.4811348447934947,3.4811348447934947,5.172929453073323
2024-05-23,60.18194091741941,Lagged linear regression,Validation,64.3586534769124,-4.176712559492984,4.176712559492984,6.940142667090439
2024-05-24,57.83566004576052,Lagged linear regression,Validation,60.791068325423495,-2.9554082796629757,2.9554082796629757,5.110010462964559
2024-05-25,60.60623724861556,Lagged linear regression,Validation,65.49029375643856,-4.884056507823004,4.884056507823004,8.058669750091724
2024-05-26,72.12909732728191,Lagged linear regression,Validation,65.86634119470274,6.26275613257917,6.26275613257917,8.682704157744066
2024-05-27,58.39368005266622,Lagged linear regression,Validation,64.80950565917206,-6.415825606505841,6.415825606505841,10.987191765820038
2024-05-28,54.23147122599568,Lagged linear regression,Validation,57.689681674949824,-3.4582104489541408,3.4582104489541408,6.376759418056242
2024-05-29,52.02711163984723,Lagged linear regression,Validation,55.215208174158214,-3.1880965343109864,3.1880965343109864,6.127759996327076
2024-05-30,55.49712151859343,Lagged linear regression,Validation,54.26072381438133,1.2363977042121022,1.2363977042121022,2.2278591580607774
2024-05-31,66.15977892616822,Lagged linear regression,Validation,58.61402741774596,7.545751508422256,7.545751508422256,11.405345711392153
2024-06-01,69.30718242077545,Lagged linear regression,Validation,70.00427401264054,-0.6970915918650888,0.6970915918650888,1.0057999294112545
2024-06-02,66.12968102650738,Lagged linear regression,Validation,68.52548534859143,-2.3958043220840466,2.3958043220840466,3.622888066137373
2024-06-03,58.75309920597558,Lagged linear regression,Validation,56.45378835953849,2.2993108464370877,2.2993108464370877,3.9135141422518056
2024-06-04,53.55049354593773,Lagged linear regression,Validation,57.170643368707765,-3.6201498227700384,3.6201498227700384,6.76025482316896
2024-06-05,54.17073353855393,Lagged linear regression,Validation,53.47671547874101,0.6940180598129189,0.6940180598129189,1.2811679194245695
2024-06-06,54.288228822882274,Lagged linear regression,Validation,55.346995591256984,-1.05876676837471,1.05876676837471,1.950269499174458
2024-06-07,54.43765666511563,Lagged linear regression,Validation,56.75050427645449,-2.31284761133886,2.31284761133886,4.2486171393578065
2024-06-08,59.57918247243591,Lagged linear regression,Validation,61.27210886715952,-1.6929263947236066,1.6929263947236066,2.8414730187122537
2024-06-09,65.17193842383395,Lagged linear regression,Validation,63.30786817074812,1.8640702530858277,1.8640702530858277,2.86023447847014
2024-06-10,65.42205105832443,Lagged linear regression,Validation,57.26224952844164,8.159801529882785,8.159801529882785,12.472555350807081
2024-06-11,54.883333811669495,Lagged linear regression,Validation,61.31235808013214,-6.429024268462648,6.429024268462648,11.713982773939446
2024-06-12,53.07515785572769,Lagged linear regression,Validation,51.97559265403586,1.0995652016918314,1.0995652016918314,2.0717134835109494
2024-06-13,60.34415160095839,Lagged linear regression,Validation,53.16611410694159,7.178037494016799,7.178037494016799,11.895166811662982
2024-06-14,60.392120481182545,Lagged linear regression,Validation,61.05689837074566,-0.664777889563112,0.664777889563112,1.1007692464950767
2024-06-15,63.481627456793575,Lagged linear regression,Validation,64.9227299697139,-1.4411025129203239,1.4411025129203239,2.2701095902135733
2024-06-16,73.58050926443723,Lagged linear regression,Validation,65.39941620665117,8.181093057786057,8.181093057786057,11.118559982215462
2024-06-17,58.09489959125644,Lagged linear regression,Validation,63.20214409284675,-5.1072445015903085,5.1072445015903085,8.791209792122565
2024-06-18,50.90618040089086,Lagged linear regression,Validation,54.38650091916262,-3.4803205182717605,3.4803205182717605,6.836734736065278
2024-06-19,47.48651138307672,Lagged linear regression,Validation,50.574227047256436,-3.0877156641797185,3.0877156641797185,6.502300493862181
2024-06-20,45.63566401701179,Lagged linear regression,Validation,49.604526743702536,-3.9688627266907446,3.9688627266907446,8.696844479377479
2024-06-21,44.91640364553625,Lagged linear regression,Validation,49.461857891370244,-4.545454245833994,4.545454245833994,10.119808971584298
2024-06-22,65.9790236172942,Lagged linear regression,Validation,53.009112174193056,12.969911443101147,12.969911443101147,19.65762864017514
2024-06-23,64.30197333515893,Lagged linear regression,Validation,66.7633644058302,-2.4613910706712687,2.4613910706712687,3.82786241697723
2024-06-24,50.97743488601427,Lagged linear regression,Validation,52.36383094956518,-1.3863960635509045,1.3863960635509045,2.7196269617152984
2024-06-25,50.90809403056681,Lagged linear regression,Validation,47.73021040337492,3.177883627191889,3.177883627191889,6.242393646251593
2024-06-26,51.53894472361809,Lagged linear regression,Validation,48.894229285187244,2.6447154384308433,2.6447154384308433,5.131489308935896
2024-06-27,54.90949441708855,Lagged linear regression,Validation,50.15389129942149,4.755603117667064,4.755603117667064,8.660802959764748
2024-06-28,58.22010584965996,Lagged linear regression,Validation,54.6911589960643,3.528946853595656,3.528946853595656,6.061388590924843
2024-06-29,61.237700252094,Lagged linear regression,Validation,62.131106617055906,-0.8934063649619048,0.8934063649619048,1.4589156047403251
2024-06-30,66.51604886471831,Lagged linear regression,Validation,62.19113506963242,4.324913795085891,4.324913795085891,6.502060583727678
2024-07-01,50.603771577519495,Lagged linear regression,Validation,57.768658315272525,-7.164886737753029,7.164886737753029,14.158799856997218
2024-07-02,56.03459729492731,Lagged linear regression,Validation,49.82122717350292,6.21337012142439,6.21337012142439,11.08845324384418
2024-07-03,50.64496272484783,Lagged linear regression,Validation,55.90047971430091,-5.255516989453078,5.255516989453078,10.377176142879406
2024-07-04,55.735843633227944,Lagged linear regression,Validation,50.8284094719141,4.907434161313844,4.907434161313844,8.804808255182106
2024-07-05,54.08799469378729,Lagged linear regression,Validation,57.15162969635101,-3.0636350025637213,3.0636350025637213,5.664168213127747
2024-07-06,62.75914122777592,Lagged linear regression,Validation,59.83535428721891,2.923786940557008,2.923786940557008,4.658742747842125
2024-07-07,61.13134300767168,Lagged linear regression,Validation,64.62988313158668,-3.4985401239149994,3.4985401239149994,5.722989144007437
2024-07-08,53.14360511759489,Lagged linear regression,Validation,52.557651234795614,0.5859538827992736,0.5859538827992736,1.102585873695789
2024-07-09,48.40238630905737,Lagged linear regression,Validation,52.41364640356224,-4.01126009450487,4.01126009450487,8.287318870793477
2024-07-10,44.99921721642159,Lagged linear regression,Validation,48.731618251897025,-3.7324010354754336,3.7324010354754336,8.294368805405277
2024-07-11,42.00046067027526,Lagged linear regression,Validation,46.97832414901089,-4.977863478735628,4.977863478735628,11.851925905799844
2024-07-12,41.15469677569549,Lagged linear regression,Validation,46.172505605273386,-5.017808829577895,5.017808829577895,12.192554490016885
2024-07-13,55.24462404387357,Lagged linear regression,Validation,50.2451128001057,4.99951124376787,4.99951124376787,9.049769693060835
2024-07-14,57.79949725991039,Lagged linear regression,Validation,58.89987832485735,-1.1003810649469585,1.1003810649469585,1.9037900277900524
2024-07-15,46.41110797926446,Lagged linear regression,Validation,48.63785222888641,-2.2267442496219516,2.2267442496219516,4.797869188162489
2024-07-16,43.19015706563884,Lagged linear regression,Validation,44.9078464501462,-1.7176893845073593,1.7176893845073593,3.9770389857505655
2024-07-17,42.49661093538184,Lagged linear regression,Validation,42.95691297998957,-0.4603020446077295,0.4603020446077295,1.0831500076738851
2024-07-18,41.33959432417682,Lagged linear regression,Validation,43.387247732284166,-2.047653408107344,2.047653408107344,4.953249884481342
2024-07-19,41.137127582686105,Lagged linear regression,Validation,44.167121574791565,-3.02999399210546,3.02999399210546,7.365594464550635
2024-07-20,49.893887353047944,Lagged linear regression,Validation,49.20820401516127,0.6856833378866725,0.6856833378866725,1.3742832524449211
2024-07-21,53.213920967868646,Lagged linear regression,Validation,53.69501920763771,-0.48109823976906796,0.48109823976906796,0.9040834259508188
2024-07-22,43.87008403568739,Lagged linear regression,Validation,45.78554419743015,-1.9154601617427574,1.9154601617427574,4.366210377405639
2024-07-23,45.58354194597032,Lagged linear regression,Validation,43.0893391521593,2.49420279381102,2.49420279381102,5.471717833527223
2024-07-24,44.75601440346448,Lagged linear regression,Validation,44.794280382862766,-0.038265979398289574,0.038265979398289574,0.08549907740517547
2024-07-25,44.58603399779871,Lagged linear regression,Validation,44.20007308793565,0.38596090986305853,0.38596090986305853,0.8656542761397304
2024-07-26,43.198563327962205,Lagged linear regression,Validation,45.95096995406068,-2.7524066260984767,2.7524066260984767,6.371523527767088
2024-07-27,48.43186652385765,Lagged linear regression,Validation,50.208624856850946,-1.776758332993296,1.776758332993296,3.6685729056468652
2024-07-28,52.46526257762213,Lagged linear regression,Validation,52.53800535796324,-0.07274278034111603,0.07274278034111603,0.13864941633236544
2024-07-29,45.09460238186709,Lagged linear regression,Validation,45.38656584898753,-0.2919634671204392,0.2919634671204392,0.6474465938252515
2024-07-30,46.77036646453994,Lagged linear regression,Validation,44.28834258487467,2.4820238796652703,2.4820238796652703,5.306830087694685
2024-07-31,40.1969489981785,Lagged linear regression,Validation,45.46569685170103,-5.268747853522534,5.268747853522534,13.107332732544663
2024-08-01,38.23310295820008,Lagged linear regression,Validation,42.65996287419947,-4.426859915999394,4.426859915999394,11.578604856736952
2024-08-02,42.391875119343126,Lagged linear regression,Validation,43.49493318918302,-1.1030580698398964,1.1030580698398964,2.6020506682814286
2024-08-03,46.35570646605976,Lagged linear regression,Validation,51.843413940196086,-5.487707474136329,5.487707474136329,11.838256586930159
2024-08-04,49.0588519442879,Lagged linear regression,Validation,51.92978499544893,-2.8709330511610247,2.8709330511610247,5.852018417433222
2024-08-05,43.135953082423896,Lagged linear regression,Validation,44.19128589772401,-1.0553328153001118,1.0553328153001118,2.4465271771869483
2024-08-06,40.40673842329358,Lagged linear regression,Validation,44.30193194775651,-3.8951935244629254,3.8951935244629254,9.639960255286116
2024-08-07,39.71221665859042,Lagged linear regression,Validation,41.790956807211785,-2.078740148621364,2.078740148621364,5.2345104945727
2024-08-08,42.70933863184786,Lagged linear regression,Validation,42.10997884501227,0.5993597868355849,0.5993597868355849,1.4033459801427346
2024-08-09,45.61647332444622,Lagged linear regression,Validation,46.2139372791298,-0.5974639546835832,0.5974639546835832,1.3097548125523277
2024-08-10,50.8286369643481,Lagged linear regression,Validation,52.59097631263538,-1.7623393482872771,1.7623393482872771,3.467217406446303
2024-08-11,51.265333185987394,Lagged linear regression,Validation,54.04778010520215,-2.782446919214756,2.782446919214756,5.427540886392396
2024-08-12,43.10411064156743,Lagged linear regression,Validation,44.60719348631801,-1.5030828447505797,1.5030828447505797,3.4870986139801765
2024-08-13,39.22473975973568,Lagged linear regression,Validation,43.77441486212735,-4.549675102391674,4.549675102391674,11.598993722482081
