date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2022-01-27,19.42625471193158,ARIMA,36.73389456441239,23.855281337279774,49.612507791545,17.03775531052716,56.430033818297616,-17.307639852480808,17.307639852480808,89.09406424003325,"Train 2021, validate 2022"
2022-01-28,28.24330522527609,ARIMA,36.733894597156805,23.70956072459129,49.75822846972232,16.814894847813445,56.65289434650016,-8.490589371880716,8.490589371880716,30.06230787847784,"Train 2021, validate 2022"
2022-01-29,39.549201106717085,ARIMA,36.73389459688867,23.565452503530217,49.90233669024712,16.594500342771504,56.87328885100583,2.8153065098284173,2.8153065098284173,7.118491476557948,"Train 2021, validate 2022"
2022-01-30,37.064728059430834,ARIMA,36.733894588445715,23.42290433374979,50.04488484314164,16.376491734600354,57.09129744229108,0.3308334709851195,0.3308334709851195,0.8925830251732859,"Train 2021, validate 2022"
2022-01-31,29.483963337779468,ARIMA,36.733894583022966,23.28186663383618,50.18592253220975,16.160793189144854,57.30699597690108,-7.2499312452434985,7.2499312452434985,24.589405305472454,"Train 2021, validate 2022"
2022-02-01,35.24614454546533,ARIMA,36.73389458162855,23.142292383526147,50.32549677973095,15.947332794584298,57.5204563686728,-1.48775003616322,1.48775003616322,4.221029151838481,"Train 2021, validate 2022"
2022-02-02,27.775737689382723,ARIMA,36.733894582091104,23.004136948869075,50.46365221531313,15.736042290331294,57.73174687385091,-8.95815689270838,8.95815689270838,32.25173348368939,"Train 2021, validate 2022"
2022-02-03,24.551585943991007,ARIMA,36.73389458274402,22.867357919942382,50.600431245545664,15.526856816888639,57.940932348599404,-12.182308638753014,12.182308638753014,49.61923301632834,"Train 2021, validate 2022"
2022-02-04,24.831124727769367,ARIMA,36.73389458305181,22.731914959582063,50.73587420652155,15.319714684171014,58.148074481932596,-11.90276985528244,11.90276985528244,47.934880057894546,"Train 2021, validate 2022"
2022-02-05,22.3587910807241,ARIMA,36.733894583087086,22.597769663835752,50.87001950233842,15.114557158363265,58.3532320078109,-14.375103502362986,14.375103502362986,64.29284772357845,"Train 2021, validate 2022"
2022-02-06,27.207394098797906,ARIMA,36.73389458303231,22.464885434187117,51.0029037318775,14.911328266768226,58.5564608992964,-9.526500484234404,9.526500484234404,35.01438046451979,"Train 2021, validate 2022"
2022-02-07,37.57784376067478,ARIMA,36.73389458298778,22.333227360703397,51.13456180527216,14.709974619197947,58.75781454677761,0.8439491776870014,0.8439491776870014,2.2458690899401588,"Train 2021, validate 2022"
2022-02-08,34.82139414116225,ARIMA,36.73389458297265,22.20276211492363,51.265027051021676,14.510445244159826,58.95734392178548,-1.9125004418104012,1.9125004418104012,5.492314391713688,"Train 2021, validate 2022"
2022-02-09,22.69722855707163,ARIMA,36.73389458297406,22.07345785138542,51.3943313145627,14.31269143822879,59.15509772771933,-14.03666602590243,14.03666602590243,61.843083575633806,"Train 2021, validate 2022"
2022-02-10,20.46345027349256,ARIMA,36.73389458297879,21.945284116886462,51.52250504907112,14.116666627258027,59.351122538699556,-16.270444309486233,16.270444309486233,79.50978008123215,"Train 2021, validate 2022"
2022-02-11,18.74863437142527,ARIMA,36.73389458298151,21.818211766739914,51.64957739922311,13.92232623829825,59.54546292766477,-17.985260211556245,17.985260211556245,95.92837459653872,"Train 2021, validate 2022"
2022-02-12,22.6291975745637,ARIMA,36.73389458298209,21.692212887385523,51.775576278578654,13.729627581243072,59.738161584721105,-14.104697008418388,14.104697008418388,62.32963834419273,"Train 2021, validate 2022"
2022-02-13,24.075483480670528,ARIMA,36.733894582981776,21.567260724786024,51.90052844117753,13.53852973932274,59.92925942664081,-12.658411102311248,12.658411102311248,52.578014113296206,"Train 2021, validate 2022"
2022-02-14,22.64245958123509,ARIMA,36.73389458298143,21.443329618092292,52.02445954787056,13.348993467654694,60.11879569830816,-14.091435001746337,14.091435001746337,62.23455959450888,"Train 2021, validate 2022"
2022-02-15,26.914545804218218,ARIMA,36.73389458298128,21.320394938110887,52.14739422785167,13.160981099137924,60.30680806682463,-9.819348778763061,9.819348778763061,36.48342740089677,"Train 2021, validate 2022"
2022-02-16,23.43662795333138,ARIMA,36.73389458298127,21.198433030154987,52.269356135807556,12.974456457050845,60.493332708911694,-13.29726662964989,13.29726662964989,56.73711532276877,"Train 2021, validate 2022"
2022-02-17,25.75751435325903,ARIMA,36.73389458298131,21.077421160902272,52.39036800506034,12.789384773777279,60.678404392185335,-10.976380229722277,10.976380229722277,42.61428365790065,"Train 2021, validate 2022"
2022-02-18,24.457456846311818,ARIMA,36.73389458298133,20.95733746892153,52.51045169704113,12.605732615143413,60.86205655081925,-12.27643773666951,12.27643773666951,50.19507062330071,"Train 2021, validate 2022"
2022-02-19,30.118612509482105,ARIMA,36.733894582981335,20.838160918563247,52.629628247399424,12.423467809899542,61.04432135606313,-6.61528207349923,6.61528207349923,21.96409967894959,"Train 2021, validate 2022"
2022-02-20,32.80362768113326,ARIMA,36.733894582981335,20.719871256938678,52.747917909024,12.242559383925236,61.22522978203743,-3.9302669018480785,3.9302669018480785,11.981195921536873,"Train 2021, validate 2022"
2022-02-21,34.835331404161494,ARIMA,36.733894582981335,20.602448973738433,52.86534019222424,12.06297749877718,61.40481166718549,-1.8985631788198418,1.8985631788198418,5.4501079860346495,"Train 2021, validate 2022"
2022-02-22,38.6451933805638,ARIMA,36.733894582981335,20.485875263664724,52.98191390229795,11.884693394234269,61.5830957717284,1.911298797582468,1.911298797582468,4.945760728276587,"Train 2021, validate 2022"
2022-02-23,36.99197086333913,ARIMA,36.733894582981335,20.370131991272494,53.09765717469018,11.707679334526748,61.760109831435926,0.2580762803577912,0.2580762803577912,0.6976548541066179,"Train 2021, validate 2022"
2022-02-24,25.328298720369204,ARIMA,36.733894582981335,20.25520165803327,53.2125875079294,11.531908557964712,61.93588060799796,-11.405595862612131,11.405595862612131,45.031038162226295,"Train 2021, validate 2022"
2022-02-25,28.274808720335443,ARIMA,36.733894582981335,20.141067371452337,53.326721794510334,11.357355229706915,62.11043393625576,-8.459085862645892,8.459085862645892,29.917393770243468,"Train 2021, validate 2022"
2022-02-26,38.862086477074875,ARIMA,36.733894582981335,20.027712816084957,53.440076349877714,11.183994397433889,62.28379476852878,2.12819189409354,2.12819189409354,5.476267712360172,"Train 2021, validate 2022"
2022-02-27,43.5353357236623,ARIMA,36.733894582981335,19.915122226310803,53.55266693965187,11.01180194971003,62.45598721625264,6.801441140680964,6.801441140680964,15.622806227687477,"Train 2021, validate 2022"
2022-02-28,30.40455205942665,ARIMA,36.733894582981335,19.803280360737993,53.66450880522468,10.84075457683797,62.627034589124705,-6.329342523554686,6.329342523554686,20.817088543793666,"Train 2021, validate 2022"
2022-03-01,31.6107489266974,ARIMA,36.733894582981335,19.692172478119037,53.77561668784364,10.670829734025173,62.796959431937495,-5.123145656283935,5.123145656283935,16.206973356322774,"Train 2021, validate 2022"
2022-03-02,27.65989503553223,ARIMA,36.733894582981335,19.581784314671022,53.886004851291645,10.502005606698166,62.96578355926451,-9.073999547449105,9.073999547449105,32.80561815506724,"Train 2021, validate 2022"
2022-03-03,22.868122318179353,ARIMA,36.733894582981335,19.47210206270118,53.99568710326149,10.334261077813146,63.133528088149525,-13.865772264801983,13.865772264801983,60.63362820907767,"Train 2021, validate 2022"
2022-03-04,21.83173449167334,ARIMA,36.733894582981335,19.3631123504472,54.104676815515475,10.167575697024422,63.30021346893825,-14.902160091307994,14.902160091307994,68.2591669342246,"Train 2021, validate 2022"
2022-03-05,39.95962003111243,ARIMA,36.733894582981335,19.25480222304893,54.212986942913744,10.001929651583136,63.46585951437953,3.2257254481310937,3.2257254481310937,8.072462765210366,"Train 2021, validate 2022"
2022-03-06,39.3307773997876,ARIMA,36.733894582981335,19.14715912457487,54.3206300413878,9.837303738849148,63.63048542711353,2.5968828168062643,2.5968828168062643,6.602673500219929,"Train 2021, validate 2022"
2022-03-07,26.539593438334514,ARIMA,36.733894582981335,19.04017088103281,54.42761828492986,9.673679340308048,63.79410982565462,-10.194301144646822,10.194301144646822,38.411670353329136,"Train 2021, validate 2022"
2022-03-08,31.077613023641643,ARIMA,36.733894582981335,18.933825684299546,54.53396348166312,9.511038396993797,63.956750768968874,-5.656281559339693,5.656281559339693,18.200501933777204,"Train 2021, validate 2022"
2022-03-09,33.95818981506014,ARIMA,36.733894582981335,18.828112076909655,54.639677089053016,9.34936338622516,64.1184257797375,-2.775704767921198,2.775704767921198,8.173889076649777,"Train 2021, validate 2022"
2022-03-10,29.880981831175617,ARIMA,36.733894582981335,18.723018937647865,54.744770228314806,9.188637299571102,64.27915186639157,-6.852912751805718,6.852912751805718,22.93402804005554,"Train 2021, validate 2022"
2022-03-11,18.955879144851657,ARIMA,36.733894582981335,18.618535467893658,54.84925369806901,9.028843621966722,64.43894554399594,-17.778015438129678,17.778015438129678,93.78628816041021,"Train 2021, validate 2022"
2022-03-12,26.547864931072574,ARIMA,36.733894582981335,18.514651178670775,54.953137987291896,8.86996631190712,64.59782285405555,-10.186029651908761,10.186029651908761,38.3685455623464,"Train 2021, validate 2022"
2022-03-13,30.164517240753845,ARIMA,36.733894582981335,18.41135587835752,55.05643328760515,8.711989782651983,64.75579938331069,-6.56937734222749,6.56937734222749,21.778493220345382,"Train 2021, validate 2022"
2022-03-14,20.664550264550265,ARIMA,36.733894582981335,18.308639661017256,55.15914950494542,8.554898884378566,64.91289028158411,-16.06934431843107,16.06934431843107,77.76285528941706,"Train 2021, validate 2022"
2022-03-15,20.32753032204098,ARIMA,36.733894582981335,18.20649289531112,55.261296270651556,8.398678887225188,65.06911027873748,-16.406364260940354,16.406364260940354,80.71007151887538,"Train 2021, validate 2022"
2022-03-16,19.84670580560992,ARIMA,36.733894582981335,18.104906213957936,55.36288295200474,8.24331546517157,65.2244737007911,-16.887188777371417,16.887188777371417,85.08811962435621,"Train 2021, validate 2022"
2022-03-17,23.06422142518779,ARIMA,36.733894582981335,18.003870503708697,55.463918662253974,8.088794680706076,65.3789944852566,-13.669673157793547,13.669673157793547,59.26787167792831,"Train 2021, validate 2022"
2022-03-18,27.04666107851355,ARIMA,36.733894582981335,17.90337689580511,55.56441227015756,7.935102970233373,65.5326861957293,-9.687233504467784,9.687233504467784,35.816744537696486,"Train 2021, validate 2022"
2022-03-19,34.144206008583694,ARIMA,36.733894582981335,17.8034167568941,55.66437240906857,7.782227130179333,65.68556203578333,-2.589688574397641,2.589688574397641,7.584562293662959,"Train 2021, validate 2022"
2022-03-20,32.20196460650537,ARIMA,36.733894582981335,17.703981680371818,55.76380748559085,7.630154303752846,65.83763486220982,-4.531929976475965,4.531929976475965,14.073458038521148,"Train 2021, validate 2022"
2022-03-21,27.053889704340538,ARIMA,36.733894582981335,17.605063478132614,55.86272568783006,7.478871968326956,65.98891719763571,-9.680004878640798,9.680004878640798,35.780455174576,"Train 2021, validate 2022"
2022-03-22,28.52327814258282,ARIMA,36.733894582981335,17.506654172700095,55.961134993262576,7.328367923404372,66.1394212425583,-8.210616440398514,8.210616440398514,28.785669022175835,"Train 2021, validate 2022"
2022-03-23,28.48147219178625,ARIMA,36.733894582981335,17.408745989718838,56.05904317624383,7.178630279134492,66.28915888682818,-8.252422391195086,8.252422391195086,28.974704452163103,"Train 2021, validate 2022"
2022-03-24,23.57454635297993,ARIMA,36.733894582981335,17.31133135078669,56.15645781517598,7.029647445351408,66.43814172061127,-13.159348230001406,13.159348230001406,55.82015464037977,"Train 2021, validate 2022"
2022-03-25,23.742147595843367,ARIMA,36.733894582981335,17.21440286660913,56.25338629935354,6.881408121104361,66.58638104485831,-12.991746987137969,12.991746987137969,54.72018457762636,"Train 2021, validate 2022"
2022-03-26,31.1162189340612,ARIMA,36.733894582981335,17.117953330457997,56.34983583550468,6.733901284653747,66.73388788130893,-5.617675648920134,5.617675648920134,18.053850504216552,"Train 2021, validate 2022"
2022-03-27,38.82299270072993,ARIMA,36.733894582981335,17.02197571191831,56.44581345404436,6.587116183907703,66.88067298205496,2.0890981177485912,2.0890981177485912,5.3810846934252785,"Train 2021, validate 2022"
2022-03-28,22.526411952790017,ARIMA,36.733894582981335,16.926463150907804,56.541326015054864,6.441042327275785,67.02674683868689,-14.207482630191318,14.207482630191318,63.07033121815765,"Train 2021, validate 2022"
2022-03-29,20.239816658936512,ARIMA,36.733894582981335,16.831408951954785,56.636380214007886,6.295669474917673,67.172119691045,-16.494077924044824,16.494077924044824,81.49321805621284,"Train 2021, validate 2022"
2022-03-30,23.54086892001113,ARIMA,36.733894582981335,16.736806578720763,56.73098258724191,6.150987630366295,67.31680153559637,-13.193025662970207,13.193025662970207,56.04307006592844,"Train 2021, validate 2022"
2022-03-31,29.85337088308013,ARIMA,36.733894582981335,16.64264964875524,56.82513951720743,6.006987032505947,67.46080213345672,-6.880523699901204,6.880523699901204,23.047727932797194,"Train 2021, validate 2022"
2022-04-01,35.74213045852222,ARIMA,36.733894582981335,16.548931928470687,56.918857237491984,5.863658147887197,67.60413101807548,-0.9917641244591167,0.9917641244591167,2.7747761863552936,"Train 2021, validate 2022"
2022-04-02,44.05772882643372,ARIMA,36.733894582981335,16.455647328326574,57.012141837636094,5.7209916633614775,67.7467975026012,7.3238342434523815,7.3238342434523815,16.623267786464368,"Train 2021, validate 2022"
2022-04-03,34.71313371670302,ARIMA,36.733894582981335,16.362789898211854,57.10499926775081,5.5789784790192165,67.88881068694346,-2.020760866278316,2.020760866278316,5.821315018027256,"Train 2021, validate 2022"
2022-04-04,20.301399916422906,ARIMA,36.733894582981335,16.27035382301604,57.19743534294663,5.437609701416392,68.03017946454628,-16.43249466655843,16.43249466655843,80.94266766926398,"Train 2021, validate 2022"
2022-04-05,22.037699178990124,ARIMA,36.733894582981335,16.17833341837956,57.28945574758311,5.296876637075226,68.17091252888744,-14.696195403991211,14.696195403991211,66.6866140817549,"Train 2021, validate 2022"
2022-04-06,21.4261658031088,ARIMA,36.733894582981335,16.086723126614523,57.38106603934815,5.156770786245591,68.31101837971708,-15.307728779872537,15.307728779872537,71.44408813289162,"Train 2021, validate 2022"
2022-04-07,37.88839209915672,ARIMA,36.733894582981335,15.995517512787721,57.47227165317495,5.017283836914423,68.45050532904824,1.1544975161753825,1.1544975161753825,3.047100845963527,"Train 2021, validate 2022"
2022-04-08,42.94144822139099,ARIMA,36.733894582981335,15.904711260957978,57.56307790500469,4.87840765905127,68.5893815069114,6.207553638409657,6.207553638409657,14.45585534611151,"Train 2021, validate 2022"
2022-04-09,48.91250150444457,ARIMA,36.733894582981335,15.814299170560474,57.6534899954022,4.740134299078601,68.72765486688407,12.178606921463235,12.178606921463235,24.898761148735346,"Train 2021, validate 2022"
2022-04-10,52.05338438199812,ARIMA,36.733894582981335,15.724276152931171,57.7435130130315,4.602455974556349,68.86533319140632,15.319489799016786,15.319489799016786,29.43034344624631,"Train 2021, validate 2022"
2022-04-11,32.394150524462134,ARIMA,36.733894582981335,15.63463722796461,57.83315193799806,4.465365069070479,69.00242409689218,-4.3397440585192015,4.3397440585192015,13.396690415580077,"Train 2021, validate 2022"
2022-04-12,26.929799009612573,ARIMA,36.733894582981335,15.54537752089907,57.922411645063605,4.328854127316291,69.13893503864638,-9.804095573368762,9.804095573368762,36.40612234004865,"Train 2021, validate 2022"
2022-04-13,29.86665874736436,ARIMA,36.733894582981335,15.45649225922304,58.01129690673963,4.192915850367278,69.27487331559539,-6.867235835616974,6.867235835616974,22.992983224891155,"Train 2021, validate 2022"
2022-04-14,33.35236654886649,ARIMA,36.733894582981335,15.36797676969752,58.09981239626515,4.057543091121161,69.41024607484151,-3.3815280341148437,3.3815280341148437,10.13879488629501,"Train 2021, validate 2022"
2022-04-15,32.67102235509498,ARIMA,36.733894582981335,15.279826475488935,58.18796269047374,3.9227288499150177,69.54506031604765,-4.062872227886352,4.062872227886352,12.435705818225657,"Train 2021, validate 2022"
2022-04-16,47.597711304640505,ARIMA,36.733894582981335,15.192036893407622,58.27575227255505,3.7884662703019387,69.67932289566073,10.86381672165917,10.86381672165917,22.824241804668475,"Train 2021, validate 2022"
2022-04-17,62.35997963340124,ARIMA,36.733894582981335,15.104603631247155,58.36318553471551,3.654748634981871,69.8130405309808,25.626085050419903,25.626085050419903,41.09379958279214,"Train 2021, validate 2022"
2022-04-18,57.23973040377601,ARIMA,36.733894582981335,15.017522385220175,58.450266780742496,3.521569361880033,69.94621980408263,20.505835820794672,20.505835820794672,35.824480087771235,"Train 2021, validate 2022"
2022-04-19,38.46528149481778,ARIMA,36.733894582981335,14.930788937486298,58.53700022847637,3.3889220003662217,70.07886716559645,1.731386911836445,1.731386911836445,4.501167922220212,"Train 2021, validate 2022"
2022-04-20,33.54137983784611,ARIMA,36.733894582981335,14.844399153768233,58.623390012194434,3.2568002276089416,70.21098893835372,-3.1925147451352274,3.1925147451352274,9.518137776588972,"Train 2021, validate 2022"
2022-04-21,31.434106234472967,ARIMA,36.733894582981335,14.75834898105224,58.709440184910434,3.125197845058601,70.34259132090406,-5.299788348508368,5.299788348508368,16.85999375638754,"Train 2021, validate 2022"
2022-04-22,38.40652108409851,ARIMA,36.733894582981335,14.672634445369319,58.79515472059335,2.994108775054059,70.47368039090861,1.672626501117172,1.672626501117172,4.3550586043829185,"Train 2021, validate 2022"
2022-04-23,42.83472703266423,ARIMA,36.733894582981335,14.587251649653659,58.88053751630901,2.8635270575475005,70.60426210841517,6.100832449682898,6.100832449682898,14.24272517256996,"Train 2021, validate 2022"
2022-04-24,54.07323184469289,ARIMA,36.733894582981335,14.502196771675145,58.965592394287526,2.7334468469423996,70.73434231902027,17.339337261711556,17.339337261711556,32.06639712513014,"Train 2021, validate 2022"
2022-04-25,44.30807170634544,ARIMA,36.733894582981335,14.41746606204277,59.0503231039199,2.6038624090400475,70.86392675692262,7.574177123364102,7.574177123364102,17.094350604021866,"Train 2021, validate 2022"
2022-04-26,31.380028290341553,ARIMA,36.733894582981335,14.333055842276021,59.134733323686646,2.474768118089976,70.9930210478727,-5.353866292639783,5.353866292639783,17.06138134454024,"Train 2021, validate 2022"
2022-04-27,32.21674408281678,ARIMA,36.733894582981335,14.248962502941428,59.21882666302125,2.346158453940042,71.12163071202264,-4.517150500164554,4.517150500164554,14.02112668043893,"Train 2021, validate 2022"
2022-04-28,45.32938139401473,ARIMA,36.733894582981335,14.16518250185159,59.30260666411108,2.2180279992821212,71.24976116668054,8.595486811033396,8.595486811033396,18.96228571115762,"Train 2021, validate 2022"
2022-04-29,45.34500565583043,ARIMA,36.733894582981335,14.081712362324193,59.386076803638474,2.090371436989436,71.37741772897323,8.611111072849091,8.611111072849091,18.99020839959225,"Train 2021, validate 2022"
2022-04-30,43.24426439411432,ARIMA,36.733894582981335,13.9985486714985,59.469240494464174,1.9631835475419166,71.50460561842075,6.510369811132982,6.510369811132982,15.054874680719657,"Train 2021, validate 2022"
2022-05-01,41.86939194640718,ARIMA,36.733894582981335,13.915688078707099,59.55210108725557,1.836459206535963,71.63132995942671,5.135497363425841,5.135497363425841,12.265516943736078,"Train 2021, validate 2022"
2022-05-02,31.430148909566267,ARIMA,36.733894582981335,13.833127293900674,59.634661872062,1.7101933822753637,71.75759578368731,-5.303745673415069,5.303745673415069,16.874707430357702,"Train 2021, validate 2022"
2022-05-03,26.72513169222688,ARIMA,36.733894582981335,13.75086308612369,59.716926079838984,1.5843811334400257,71.88340803252265,-10.008762890754454,10.008762890754454,37.45075237053199,"Train 2021, validate 2022"
2022-05-04,24.886512961414407,ARIMA,36.733894582981335,13.668892282039021,59.798896883923646,1.459017606829633,72.00877155913304,-11.847381621566928,11.847381621566928,47.60563137124049,"Train 2021, validate 2022"
2022-05-05,30.312587919979855,ARIMA,36.733894582981335,13.587211764499589,59.880577401463086,1.3340980351791174,72.13369113078355,-6.421306663001481,6.421306663001481,21.183630642004744,"Train 2021, validate 2022"
2022-05-06,33.66583541147132,ARIMA,36.733894582981335,13.505818471165234,59.96197069479744,1.2096177350433663,72.2581714309193,-3.068059171510015,3.068059171510015,9.113272057596415,"Train 2021, validate 2022"
2022-05-07,48.72665880151336,ARIMA,36.733894582981335,13.424709393163013,60.04307977279966,1.0855721047483016,72.38221706121436,11.992764218532024,11.992764218532024,24.612326216300207,"Train 2021, validate 2022"
2022-05-08,47.02678487220598,ARIMA,36.733894582981335,13.343881573789371,60.123907592173296,0.9619566224060634,72.50583254355661,10.292890289224644,10.292890289224644,21.88729320363979,"Train 2021, validate 2022"
2022-05-09,36.773356255583074,ARIMA,36.733894582981335,13.263332107252442,60.20445705871023,0.8387668439914862,72.62902232197118,0.03946167260173894,0.03946167260173894,0.10731050037280107,"Train 2021, validate 2022"
2022-05-10,38.05558774354814,ARIMA,36.733894582981335,13.183058137453184,60.28473102850948,0.715998401478025,72.75179076448464,1.3216931605668023,1.3216931605668023,3.4730593821688625,"Train 2021, validate 2022"
2022-05-11,37.164288626172024,ARIMA,36.733894582981335,13.103056856803686,60.36473230915898,0.5936470010305044,72.87414216493217,0.4303940431906881,0.4303940431906881,1.1580849764674193,"Train 2021, validate 2022"
2022-05-12,38.63483136829296,ARIMA,36.733894582981335,13.023325505081402,60.44446366088127,0.47170842125281354,72.99608074470986,1.9009367853116217,1.9009367853116217,4.920266811030248,"Train 2021, validate 2022"
2022-05-13,40.65525545911523,ARIMA,36.733894582981335,12.943861368317922,60.523927797644745,0.35017851148847967,73.11761065447419,3.921360876133896,3.921360876133896,9.645397210890469,"Train 2021, validate 2022"
2022-05-14,49.96837444655282,ARIMA,36.733894582981335,12.86466177772109,60.60312738824158,0.22905319017208825,73.23873597579058,13.234479863571487,13.234479863571487,26.485712233299388,"Train 2021, validate 2022"
2022-05-15,49.65665236051502,ARIMA,36.733894582981335,12.785724108629108,60.68206505733356,0.10832844322982993,73.35946072273285,12.922757777533683,12.922757777533683,26.024222663486153,"Train 2021, validate 2022"
2022-05-16,39.641876449019186,ARIMA,36.733894582981335,12.70704577949569,60.760743386466984,-0.011999677472637416,73.4797888434353,2.9079818660378507,2.9079818660378507,7.335631222648139,"Train 2021, validate 2022"
2022-05-17,37.945163747143944,ARIMA,36.733894582981335,12.62862425090492,60.83916491505775,-0.1319350556368164,73.59972422159949,1.2112691641626085,1.2112691641626085,3.1921569036680686,"Train 2021, validate 2022"
2022-05-18,46.01916285446066,ARIMA,36.733894582981335,12.550457024614921,60.91733214134775,-0.2514815119939442,73.71927067795662,9.285268271479325,9.285268271479325,20.17696041287135,"Train 2021, validate 2022"
